org_id,user_id,credit_type,action,credits,timestamp
org_005,user_020,data_export,deduct,30,10/10/2024 12:00 AM
org_002,user_049,report_download,add,20,10/14/2024 12:00 AM
org_007,user_029,data_export,deduct,16,08-12-2024
org_012,user_013,data_export,deduct,60,2024-11-03 00:00:00
org_001,user_010,report_download,deduct,91,not-a-date
org_003,user_020,api_call,add,92,01-11-2024
org_006,user_032,api_call,deduct,34,2024-10-23 00:00:00
org_006,user_028,report_download,add,13,2024-11-29 00:00:00
org_012,user_008,api_call,add,8,10/29/2024 12:00 AM
org_003,user_025,data_export,add,75,15-12-2024
org_014,user_004,api_call,add,26,1734825600
org_012,user_008,api_call,deduct,16,1728172800
org_000,user_010,report_download,deduct,93,1732060800
org_000,user_024,report_download,deduct,23,11/15/2024 12:00 AM
org_014,user_011,data_export,deduct,58,2024-10-20 00:00:00
org_009,user_039,report_download,add,83,1730937600
org_006,user_035,data_export,add,12,1730764800
org_002,user_026,api_call,add,81,2024-12-09 00:00:00
org_006,user_045,data_export,deduct,70,02-12-2024
org_014,user_036,report_download,deduct,50,11/04/2024 12:00 AM
org_000,user_020,report_download,add,4,2024-11-05 00:00:00
org_012,user_030,report_download,deduct,99,12/14/2024 12:00 AM
org_002,user_006,api_call,add,35,
org_000,user_048,api_call,deduct,46,10/23/2024 12:00 AM
org_003,user_037,data_export,deduct,76,
org_011,user_022,report_download,add,73,1729814400
org_008,user_019,api_call,deduct,5,2024-10-12 00:00:00
org_003,user_038,api_call,add,68,2024-12-01 00:00:00
org_005,user_039,api_call,add,44,12/31/2024 12:00 AM
org_014,user_020,api_call,add,19,
org_014,user_009,api_call,deduct,10,
org_010,user_025,report_download,add,44,08-11-2024
org_002,user_010,report_download,deduct,82,
org_005,user_011,report_download,deduct,29,not-a-date
org_006,user_019,report_download,deduct,17,
org_000,user_044,report_download,deduct,99,2024-12-12 00:00:00
org_002,user_038,data_export,add,82,2024-12-12 00:00:00
org_014,user_031,api_call,deduct,96,10/10/2024 12:00 AM
org_005,user_020,api_call,add,91,
org_011,user_021,data_export,add,34,10/27/2024 12:00 AM
org_011,user_004,data_export,deduct,14,2024-10-01 00:00:00
org_006,user_028,report_download,deduct,22,1732233600
org_014,user_024,data_export,deduct,13,abc123
org_012,user_043,api_call,add,58,2024-10-10 00:00:00
org_004,user_001,data_export,deduct,14,10-10-2024
org_002,user_024,api_call,add,71,12-10-2024
org_009,user_039,data_export,add,56,12/23/2024 12:00 AM
org_009,user_027,api_call,add,13,11/12/2024 12:00 AM
org_003,user_026,report_download,deduct,85,06-11-2024
org_003,user_006,api_call,deduct,74,1733788800
org_002,user_003,data_export,add,55,12-10-2024
org_013,user_042,report_download,deduct,26,2024-10-13 00:00:00
org_003,user_010,report_download,deduct,11,2024-11-30 00:00:00
org_004,user_025,data_export,deduct,85,2024-11-03 00:00:00
org_010,user_034,data_export,add,48,18-11-2024
org_002,user_028,api_call,deduct,57,29-11-2024
org_003,user_017,report_download,add,20,
org_001,user_005,report_download,deduct,70,not-a-date
org_008,user_003,data_export,deduct,69,1735257600
org_009,user_015,data_export,deduct,11,
org_000,user_032,report_download,add,16,11/27/2024 12:00 AM
org_002,user_013,api_call,add,6,2024-11-24 00:00:00
org_010,user_027,api_call,add,77,03-11-2024
org_014,user_046,api_call,add,50,1733875200
org_008,user_020,data_export,deduct,2,abc123
org_008,user_026,api_call,deduct,20,abc123
org_009,user_048,api_call,add,73,13-10-2024
org_013,user_034,data_export,deduct,34,
org_007,user_036,report_download,deduct,5,23-10-2024
org_006,user_009,report_download,deduct,5,20-11-2024
org_011,user_015,api_call,deduct,35,2024-11-17 00:00:00
org_005,user_019,data_export,deduct,63,
org_001,user_014,api_call,deduct,96,26-11-2024
org_004,user_046,data_export,add,25,11/26/2024 12:00 AM
org_014,user_026,report_download,deduct,98,06-12-2024
org_013,user_003,report_download,add,9,
org_008,user_025,api_call,add,23,10/25/2024 12:00 AM
org_013,user_003,api_call,add,59,07-10-2024
org_011,user_012,data_export,deduct,60,1733270400
org_010,user_007,report_download,add,31,1731801600
org_009,user_028,api_call,deduct,76,10-12-2024
org_005,user_010,data_export,add,37,1728000000
org_000,user_010,report_download,add,29,12/22/2024 12:00 AM
org_010,user_013,data_export,deduct,66,
org_000,user_030,api_call,add,77,10/02/2024 12:00 AM
org_004,user_038,data_export,deduct,55,18-11-2024
org_007,user_016,api_call,deduct,39,abc123
org_006,user_037,api_call,add,66,24-12-2024
org_008,user_041,report_download,deduct,39,2024-12-27 00:00:00
org_007,user_004,data_export,deduct,82,11-11-2024
org_004,user_041,report_download,deduct,25,not-a-date
org_014,user_003,report_download,deduct,85,
org_002,user_046,api_call,deduct,38,1730592000
org_006,user_024,report_download,add,75,not-a-date
org_005,user_046,report_download,add,88,
org_012,user_030,report_download,deduct,65,11/08/2024 12:00 AM
org_013,user_042,report_download,add,38,1728777600
org_002,user_047,data_export,add,88,
org_001,user_014,data_export,add,96,1731110400
org_012,user_021,data_export,deduct,75,1730937600
org_013,user_007,data_export,add,82,abc123
org_001,user_030,api_call,add,88,32/13/2024
org_006,user_003,api_call,add,26,1731456000
org_009,user_029,api_call,deduct,92,2024-10-24 00:00:00
org_007,user_021,report_download,add,41,2024-12-21 00:00:00
org_000,user_028,data_export,add,98,not-a-date
org_007,user_048,api_call,add,79,
org_006,user_025,data_export,deduct,50,2024-10-01 00:00:00
org_008,user_012,report_download,deduct,2,not-a-date
org_000,user_043,api_call,add,29,28-12-2024
org_004,user_008,api_call,deduct,65,15-12-2024
org_002,user_004,api_call,deduct,38,
org_008,user_038,report_download,deduct,56,12/27/2024 12:00 AM
org_005,user_031,data_export,add,22,2024-11-21 00:00:00
org_003,user_014,report_download,add,28,abc123
org_002,user_007,data_export,add,49,21-12-2024
org_012,user_034,report_download,add,77,
org_001,user_041,api_call,add,89,1728950400
org_007,user_024,api_call,deduct,61,12/29/2024 12:00 AM
org_003,user_044,report_download,add,39,
org_001,user_042,report_download,deduct,80,
org_002,user_026,api_call,add,37,2024-10-15 00:00:00
org_007,user_012,report_download,add,100,not-a-date
org_005,user_045,data_export,deduct,21,32/13/2024
org_014,user_013,report_download,deduct,43,2024-10-31 00:00:00
org_000,user_042,api_call,add,74,1735084800
org_002,user_005,report_download,add,93,13-10-2024
org_010,user_014,data_export,deduct,34,2024-11-29 00:00:00
org_001,user_011,api_call,deduct,47,26-12-2024
org_006,user_047,api_call,add,98,2024-10-06 00:00:00
org_013,user_008,report_download,add,43,1731628800
org_009,user_017,report_download,add,48,11/13/2024 12:00 AM
org_001,user_025,data_export,deduct,35,
org_013,user_030,data_export,add,15,
org_011,user_003,api_call,add,54,1734220800
org_012,user_036,report_download,deduct,24,1734480000
org_012,user_022,report_download,add,88,1729123200
org_014,user_031,api_call,deduct,57,2024-10-06 00:00:00
org_004,user_041,data_export,add,91,abc123
org_009,user_046,report_download,add,86,abc123
org_011,user_044,report_download,add,56,
org_003,user_030,data_export,deduct,20,not-a-date
org_000,user_041,api_call,deduct,64,2024-10-22 00:00:00
org_012,user_031,data_export,add,43,2024-11-05 00:00:00
org_008,user_014,report_download,deduct,52,2024-10-31 00:00:00
org_007,user_028,report_download,deduct,12,1733184000
org_005,user_007,data_export,add,14,1732147200
org_000,user_035,report_download,add,12,abc123
org_004,user_032,report_download,add,84,1735084800
org_005,user_023,api_call,add,59,abc123
org_009,user_030,report_download,deduct,92,2024-11-27 00:00:00
org_001,user_048,report_download,add,1,13-11-2024
org_013,user_040,data_export,deduct,90,2024-10-14 00:00:00
org_014,user_010,data_export,add,92,2024-11-22 00:00:00
org_004,user_039,api_call,add,16,11/20/2024 12:00 AM
org_007,user_012,report_download,deduct,14,2024-11-23 00:00:00
org_014,user_040,report_download,add,99,1732665600
org_010,user_037,report_download,add,64,abc123
org_000,user_035,data_export,deduct,66,
org_009,user_011,report_download,add,14,
org_009,user_038,data_export,deduct,54,
org_012,user_015,data_export,deduct,44,1730937600
org_012,user_008,api_call,deduct,78,
org_008,user_019,report_download,deduct,92,
org_003,user_012,api_call,deduct,88,
org_002,user_045,report_download,add,65,
org_010,user_020,report_download,add,98,32/13/2024
org_009,user_036,report_download,deduct,87,08-12-2024
org_014,user_027,api_call,add,4,11/18/2024 12:00 AM
org_000,user_042,api_call,add,35,21-10-2024
org_010,user_016,api_call,add,89,11/07/2024 12:00 AM
org_012,user_034,api_call,deduct,58,abc123
org_011,user_035,api_call,deduct,31,
org_004,user_044,report_download,add,49,1731974400
org_012,user_043,data_export,add,2,11/02/2024 12:00 AM
org_009,user_049,data_export,add,82,
org_010,user_023,report_download,add,100,25-10-2024
org_007,user_011,report_download,add,24,
org_008,user_007,data_export,add,55,32/13/2024
org_002,user_010,report_download,deduct,1,1731369600
org_011,user_009,api_call,add,42,2024-12-16 00:00:00
org_012,user_040,report_download,deduct,63,32/13/2024
org_001,user_045,data_export,add,24,2024-12-06 00:00:00
org_012,user_032,api_call,deduct,70,1733616000
org_001,user_022,api_call,add,85,12-11-2024
org_005,user_018,api_call,deduct,72,2024-12-23 00:00:00
org_001,user_042,data_export,deduct,31,abc123
org_003,user_002,report_download,deduct,49,1728950400
org_004,user_034,report_download,deduct,4,06-12-2024
org_008,user_032,data_export,deduct,6,
org_003,user_020,report_download,add,13,abc123
org_000,user_040,api_call,add,86,12/20/2024 12:00 AM
org_013,user_043,data_export,add,27,
org_014,user_047,data_export,add,96,12/27/2024 12:00 AM
org_000,user_029,report_download,deduct,5,2024-10-12 00:00:00
org_000,user_011,data_export,add,74,30-10-2024
org_006,user_024,data_export,deduct,56,2024-11-10 00:00:00
org_006,user_043,api_call,add,83,2024-12-19 00:00:00
org_012,user_047,report_download,add,90,10-10-2024
org_014,user_032,api_call,deduct,88,not-a-date
org_004,user_048,data_export,deduct,51,2024-12-24 00:00:00
org_007,user_010,report_download,add,18,32/13/2024
org_010,user_009,data_export,deduct,2,not-a-date
org_001,user_002,api_call,deduct,69,2024-12-10 00:00:00
org_004,user_013,report_download,deduct,28,
org_013,user_032,api_call,add,24,32/13/2024
org_003,user_007,api_call,add,97,1733788800
org_010,user_035,api_call,deduct,86,09-10-2024
org_001,user_012,report_download,deduct,43,11/15/2024 12:00 AM
org_010,user_041,api_call,add,37,2024-12-19 00:00:00
org_014,user_012,data_export,deduct,58,abc123
org_004,user_044,report_download,add,73,12-12-2024
org_012,user_020,data_export,add,1,11/10/2024 12:00 AM
org_012,user_014,report_download,deduct,36,11/16/2024 12:00 AM
org_010,user_046,data_export,deduct,60,27-11-2024
org_012,user_019,data_export,add,23,not-a-date
org_013,user_017,api_call,add,34,2024-12-20 00:00:00
org_011,user_004,api_call,add,75,1734134400
org_012,user_037,api_call,add,71,abc123
org_007,user_041,api_call,deduct,51,abc123
org_013,user_018,api_call,deduct,65,2024-12-05 00:00:00
org_006,user_023,report_download,add,85,abc123
org_002,user_048,report_download,add,58,10/21/2024 12:00 AM
org_009,user_036,report_download,add,95,01-12-2024
org_000,user_014,data_export,add,9,03-11-2024
org_003,user_002,report_download,add,67,1731715200
org_007,user_029,api_call,add,84,2024-11-11 00:00:00
org_011,user_033,report_download,deduct,95,abc123
org_009,user_011,data_export,deduct,47,
org_014,user_004,report_download,deduct,49,32/13/2024
org_005,user_022,data_export,deduct,78,not-a-date
org_007,user_010,api_call,add,66,22-12-2024
org_003,user_009,api_call,add,47,
org_013,user_007,report_download,add,54,
org_001,user_030,report_download,deduct,62,not-a-date
org_010,user_026,api_call,add,6,abc123
org_002,user_008,report_download,add,74,2024-10-19 00:00:00
org_002,user_016,api_call,deduct,77,
org_000,user_046,report_download,deduct,11,1730073600
org_009,user_030,data_export,add,29,not-a-date
org_012,user_037,api_call,deduct,22,27-12-2024
org_014,user_029,report_download,add,30,1731888000
org_002,user_006,api_call,add,67,
org_006,user_009,report_download,add,23,abc123
org_000,user_034,report_download,add,12,
org_002,user_038,report_download,add,100,
org_006,user_033,data_export,deduct,6,32/13/2024
org_003,user_030,data_export,deduct,76,not-a-date
org_006,user_008,data_export,deduct,99,2024-10-30 00:00:00
org_004,user_038,report_download,deduct,33,2024-10-25 00:00:00
org_011,user_047,api_call,add,67,1727740800
org_010,user_013,report_download,deduct,53,2024-11-16 00:00:00
org_002,user_027,report_download,deduct,34,1733616000
org_009,user_023,report_download,deduct,88,11/20/2024 12:00 AM
org_006,user_035,report_download,deduct,23,abc123
org_007,user_016,data_export,deduct,100,1735516800
org_011,user_008,report_download,add,96,1730246400
org_012,user_044,api_call,add,28,1733356800
org_012,user_021,report_download,add,21,
org_000,user_005,api_call,deduct,77,2024-11-25 00:00:00
org_001,user_016,api_call,deduct,11,2024-12-17 00:00:00
org_011,user_024,data_export,deduct,92,2024-12-16 00:00:00
org_012,user_011,report_download,deduct,57,10/02/2024 12:00 AM
org_013,user_042,report_download,deduct,25,abc123
org_008,user_044,api_call,add,87,05-10-2024
org_003,user_041,api_call,add,12,1730764800
org_005,user_042,data_export,deduct,76,not-a-date
org_011,user_045,api_call,add,71,
org_013,user_035,report_download,deduct,45,11/05/2024 12:00 AM
org_009,user_012,data_export,deduct,74,01-10-2024
org_002,user_026,report_download,add,72,32/13/2024
org_005,user_007,report_download,deduct,69,13-12-2024
org_011,user_028,data_export,deduct,99,01-11-2024
org_012,user_029,report_download,deduct,76,1728000000
org_001,user_016,api_call,deduct,82,
org_011,user_014,data_export,deduct,46,not-a-date
org_011,user_016,api_call,deduct,12,
org_011,user_021,api_call,add,61,10-11-2024
org_003,user_036,data_export,add,96,12/27/2024 12:00 AM
org_007,user_047,api_call,add,95,31-10-2024
org_003,user_014,api_call,add,80,11/15/2024 12:00 AM
org_012,user_006,api_call,add,87,1734998400
org_009,user_000,report_download,add,62,32/13/2024
org_007,user_036,data_export,deduct,24,05-12-2024
org_006,user_014,report_download,add,7,1733529600
org_007,user_034,api_call,deduct,51,12/27/2024 12:00 AM
org_007,user_007,report_download,deduct,41,2024-12-28 00:00:00
org_000,user_043,api_call,deduct,75,13-10-2024
org_005,user_039,data_export,add,71,11/03/2024 12:00 AM
org_004,user_030,report_download,deduct,47,1729728000
org_006,user_013,data_export,deduct,47,21-11-2024
org_007,user_011,report_download,add,74,12/27/2024 12:00 AM
org_013,user_006,report_download,deduct,31,1733875200
org_013,user_024,api_call,add,95,1729382400
org_012,user_000,api_call,deduct,64,
org_008,user_034,report_download,deduct,63,08-11-2024
org_008,user_036,api_call,deduct,13,12/28/2024 12:00 AM
org_000,user_013,data_export,deduct,81,1728777600
org_011,user_021,data_export,deduct,47,32/13/2024
org_005,user_001,data_export,add,45,not-a-date
org_009,user_036,report_download,add,100,06-11-2024
org_005,user_043,report_download,deduct,100,2024-11-27 00:00:00
org_006,user_039,data_export,deduct,81,10/19/2024 12:00 AM
org_010,user_021,data_export,deduct,10,10/11/2024 12:00 AM
org_005,user_014,data_export,deduct,84,
org_004,user_038,report_download,deduct,35,26-11-2024
org_011,user_037,report_download,deduct,53,10/22/2024 12:00 AM
org_013,user_001,api_call,add,85,
org_011,user_047,api_call,add,22,2024-11-20 00:00:00
org_001,user_004,data_export,add,4,not-a-date
org_001,user_016,report_download,add,11,1734912000
org_004,user_014,api_call,deduct,57,12/20/2024 12:00 AM
org_002,user_033,api_call,add,5,24-12-2024
org_013,user_020,data_export,deduct,70,32/13/2024
org_002,user_044,report_download,add,76,1734307200
org_010,user_047,report_download,deduct,68,
org_008,user_019,data_export,deduct,70,2024-10-30 00:00:00
org_007,user_019,data_export,deduct,34,20-10-2024
org_000,user_000,report_download,add,45,1730851200
org_008,user_000,report_download,deduct,97,01-12-2024
org_000,user_049,data_export,deduct,77,2024-10-30 00:00:00
org_008,user_023,api_call,deduct,72,1732492800
org_003,user_010,report_download,deduct,49,29-10-2024
org_001,user_027,report_download,add,67,
org_010,user_017,data_export,deduct,53,2024-10-25 00:00:00
org_002,user_008,data_export,add,82,32/13/2024
org_004,user_044,report_download,deduct,25,2024-11-11 00:00:00
org_002,user_003,report_download,add,24,14-10-2024
org_004,user_008,report_download,deduct,94,10/02/2024 12:00 AM
org_001,user_009,api_call,deduct,28,1731456000
org_004,user_031,data_export,deduct,90,05-10-2024
org_001,user_048,api_call,add,35,2024-11-20 00:00:00
org_008,user_030,api_call,add,33,2024-11-18 00:00:00
org_001,user_049,report_download,add,50,11/26/2024 12:00 AM
org_011,user_002,api_call,deduct,95,abc123
org_003,user_030,data_export,deduct,42,
org_011,user_002,report_download,add,33,
org_004,user_012,data_export,add,86,2024-10-28 00:00:00
org_003,user_040,data_export,deduct,2,22-10-2024
org_009,user_007,data_export,add,2,abc123
org_007,user_044,report_download,add,48,10/12/2024 12:00 AM
org_002,user_031,api_call,deduct,98,2024-12-20 00:00:00
org_000,user_022,report_download,add,90,2024-12-08 00:00:00
org_002,user_031,api_call,deduct,72,22-12-2024
org_012,user_028,report_download,add,3,1735344000
org_005,user_046,api_call,deduct,6,
org_007,user_035,data_export,deduct,25,12/12/2024 12:00 AM
org_008,user_022,data_export,deduct,36,not-a-date
org_001,user_033,api_call,deduct,38,32/13/2024
org_007,user_000,report_download,deduct,94,2024-10-24 00:00:00
org_009,user_023,report_download,add,42,
org_008,user_024,api_call,deduct,99,12/10/2024 12:00 AM
org_009,user_018,data_export,deduct,83,2024-11-11 00:00:00
org_001,user_033,report_download,add,6,10/17/2024 12:00 AM
org_013,user_002,api_call,add,63,2024-10-25 00:00:00
org_000,user_036,report_download,deduct,85,abc123
org_011,user_037,data_export,add,47,abc123
org_001,user_000,api_call,deduct,11,
org_000,user_023,report_download,deduct,48,2024-12-30 00:00:00
org_013,user_039,data_export,add,94,10-10-2024
org_001,user_013,report_download,add,13,32/13/2024
org_003,user_012,report_download,add,73,12/20/2024 12:00 AM
org_008,user_047,report_download,deduct,96,
org_009,user_022,report_download,deduct,90,1735084800
org_014,user_006,api_call,add,71,32/13/2024
org_010,user_010,report_download,deduct,46,32/13/2024
org_013,user_023,data_export,deduct,93,not-a-date
org_009,user_034,api_call,deduct,99,
org_004,user_023,data_export,deduct,51,
org_000,user_018,report_download,add,67,18-10-2024
org_000,user_019,api_call,add,41,
org_013,user_017,report_download,add,13,1728086400
org_005,user_009,api_call,deduct,47,12/14/2024 12:00 AM
org_003,user_016,data_export,add,74,not-a-date
org_011,user_004,report_download,deduct,62,1729641600
org_013,user_044,report_download,add,77,22-12-2024
org_000,user_046,report_download,deduct,11,08-10-2024
org_005,user_027,data_export,add,99,
org_010,user_038,api_call,deduct,7,not-a-date
org_005,user_034,report_download,add,42,
org_003,user_009,api_call,deduct,58,abc123
org_001,user_014,data_export,deduct,51,10/19/2024 12:00 AM
org_005,user_005,data_export,add,71,21-11-2024
org_001,user_025,report_download,deduct,100,12/29/2024 12:00 AM
org_012,user_008,data_export,add,63,
org_009,user_012,report_download,add,32,10-10-2024
org_012,user_027,data_export,add,15,1735084800
org_006,user_023,data_export,add,42,abc123
org_000,user_049,data_export,add,45,1734480000
org_009,user_009,data_export,add,30,
org_005,user_009,report_download,add,15,10/07/2024 12:00 AM
org_009,user_009,data_export,add,44,2024-12-28 00:00:00
org_004,user_028,data_export,add,43,
org_008,user_013,api_call,deduct,71,abc123
org_002,user_044,report_download,add,49,
org_008,user_002,data_export,add,8,11/06/2024 12:00 AM
org_012,user_044,report_download,deduct,7,
org_000,user_004,data_export,deduct,85,24-12-2024
org_013,user_006,api_call,deduct,84,11/19/2024 12:00 AM
org_006,user_032,report_download,add,41,abc123
org_001,user_011,api_call,deduct,72,2024-12-31 00:00:00
org_000,user_015,report_download,deduct,43,1733097600
org_011,user_010,api_call,deduct,88,15-11-2024
org_010,user_019,api_call,deduct,8,20-12-2024
org_014,user_024,api_call,deduct,29,20-10-2024
org_014,user_025,report_download,add,12,abc123
org_009,user_040,report_download,add,54,not-a-date
org_006,user_019,report_download,deduct,58,12/09/2024 12:00 AM
org_003,user_041,api_call,add,18,
org_011,user_033,api_call,deduct,99,
org_014,user_036,api_call,deduct,9,abc123
org_001,user_011,data_export,add,94,04-10-2024
org_014,user_026,data_export,deduct,57,
org_004,user_009,api_call,add,17,2024-10-24 00:00:00
org_012,user_039,report_download,deduct,78,not-a-date
org_009,user_014,api_call,add,46,
org_012,user_030,api_call,deduct,92,23-12-2024
org_002,user_024,data_export,deduct,18,10/21/2024 12:00 AM
org_003,user_002,data_export,add,35,11/22/2024 12:00 AM
org_011,user_042,api_call,add,9,1729641600
org_013,user_039,data_export,deduct,59,1730419200
org_006,user_049,api_call,deduct,93,1731196800
org_009,user_047,report_download,add,67,1728864000
org_007,user_002,api_call,deduct,95,32/13/2024
org_008,user_048,report_download,add,25,1730937600
org_006,user_019,data_export,deduct,22,24-11-2024
org_009,user_003,report_download,add,60,1734825600
org_001,user_046,report_download,add,24,
org_008,user_008,data_export,deduct,42,2024-11-27 00:00:00
org_002,user_029,report_download,add,59,12-10-2024
org_005,user_044,report_download,add,92,2024-10-16 00:00:00
org_001,user_045,data_export,deduct,11,
